,Unnamed: 0,id,alias,name,url,review_count,rating,transactions,price,phone,category,latitude,longitude
366,366,f9iAvA336pRWKftQuas-fQ,zapverr-thai-restaurant-and-lounge-seattle,ZapVerr Thai Restaurant & Lounge,https://www.yelp.com/biz/zapverr-thai-restaurant-and-lounge-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,234,3.5,"['delivery', 'pickup']",$$,12066322898.0,"thai,lounges,soup",47.64986,-122.34946000000001
367,367,WxMoQPTJ3TixVzs-mSrOKw,yes-siam-thai-cafe-and-bar-seattle,Yes Siam Thai Cafe & Bar,https://www.yelp.com/biz/yes-siam-thai-cafe-and-bar-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,80,4.5,"['delivery', 'pickup']",,12064031994.0,thai,47.6871914042022,-122.31190257087201
368,368,fBPCtEhEEHX2xAfNY3aJNw,i-love-teriyaki-seattle,I Love Teriyaki,https://www.yelp.com/biz/i-love-teriyaki-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,102,4.5,['delivery'],$,12065475330.0,japanese,47.648853,-122.343139
369,369,LOGyiysusUIfHbSw_UdhTw,siam-on-eastlake-seattle,Siam On Eastlake,https://www.yelp.com/biz/siam-on-eastlake-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,319,3.5,"['delivery', 'pickup']",$$,12063226174.0,"thai,sportsbars",47.634609999999995,-122.32556000000001
370,370,bKuX7i96PXUUg-3PdPXWzg,cocina-oaxaca-seattle-2,Cocina Oaxaca,https://www.yelp.com/biz/cocina-oaxaca-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,90,4.5,"['delivery', 'pickup']",$$,12067290980.0,mexican,47.6857307252324,-122.33714520119499
371,371,iLxxFm2BVKTXjitoSlZDXQ,the-park-public-house-seattle,The Park Public House,https://www.yelp.com/biz/the-park-public-house-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,194,4.0,"['delivery', 'pickup']",$$,12067898187.0,"pubs,sportsbars,tradamerican",47.67367,-122.35406
372,372,nb-V_O9rYbhScKG86JBFgg,wing-dome-seattle-4,Wing Dome,https://www.yelp.com/biz/wing-dome-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,478,3.0,"['delivery', 'pickup']",$$,12067064036.0,"chicken_wings,bbq",47.686088,-122.35499899999999
373,373,sVODWliXt7cSmNnBUm6Rng,sea-thai-seattle,Sea Thai,https://www.yelp.com/biz/sea-thai-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,196,3.0,"['delivery', 'pickup']",$$,12065471961.0,thai,47.66125,-122.33061000000001
374,374,sLH8jNRpsq7UFJRPpUGMgQ,the-westy-roosevelt-seattle,The Westy Roosevelt,https://www.yelp.com/biz/the-westy-roosevelt-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,54,4.0,['delivery'],$$,12064025518.0,"sportsbars,tradamerican",47.67561,-122.31501999999999
375,375,68cen3yX8KV8785KcH_Hug,chile-pepper-restaurant-seattle,Chile Pepper Restaurant,https://www.yelp.com/biz/chile-pepper-restaurant-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,186,3.5,['delivery'],$$,12065451790.0,mexican,47.661159515380895,-122.33946990966801
376,376,Ns5fkqfsvcMS-KTW7CKsPw,shake-shack-seattle-5,Shake Shack,https://www.yelp.com/biz/shake-shack-seattle-5?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,49,3.0,['delivery'],,12064871283.0,"hotdogs,tradamerican,burgers",47.663540000000005,-122.29988
377,377,6kjWiNjgysFh3w69jWIMCQ,big-marios-pizza-seattle-6,Big Mario's Pizza,https://www.yelp.com/biz/big-marios-pizza-seattle-6?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,216,4.0,"['delivery', 'pickup']",$$,12064535841.0,pizza,47.626836,-122.347749
378,378,USfLJfVgtY7O4jV-1Ca2Rw,the-olive-and-grape-seattle,The Olive and Grape,https://www.yelp.com/biz/the-olive-and-grape-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,227,3.5,"['delivery', 'pickup']",$$,12067240272.0,"mediterranean,italian,turkish",47.690898,-122.355005
379,379,uXaDNYDuwbjIfeESV54DxA,74th-street-ale-house-seattle,74th Street Ale House,https://www.yelp.com/biz/74th-street-ale-house-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,244,3.5,['delivery'],$$,12067842955.0,"pubs,newamerican,beerbar",47.682683000000004,-122.35562
380,380,pjp0ULhlWfhVsFy8mkK0ng,veraci-pizza-wedgwood-seattle,Veraci Pizza - Wedgwood,https://www.yelp.com/biz/veraci-pizza-wedgwood-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,83,4.0,['delivery'],$$,12064525013.0,"pizza,italian",47.6820841628724,-122.29027618174901
381,381,eiiv6V121iaiBC4N5RcCNw,gyro-and-more-seattle,Gyro & More,https://www.yelp.com/biz/gyro-and-more-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,36,5.0,"['delivery', 'pickup']",,12069223821.0,"sandwiches,pizza,mediterranean",47.62997,-122.34253999999999
382,382,dzx7XoNnRFiNui7wotatQA,blazing-bagels-seattle-3,Blazing Bagels,https://www.yelp.com/biz/blazing-bagels-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,34,3.5,['delivery'],$,12064201371.0,"bagels,coffee,sandwiches",47.666540000000005,-122.29998
383,383,He9QzGEhbJQWhD02POGKTw,baranof-seattle,Baranof,https://www.yelp.com/biz/baranof-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,252,3.5,[],$,12067829260.0,"divebars,breakfast_brunch,karaoke",47.691759999999995,-122.35556000000001
384,384,0eaUh2LflanPXPxxpgrVNw,modena-pizza-and-pasta-seattle,Modena Pizza & Pasta,https://www.yelp.com/biz/modena-pizza-and-pasta-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,145,4.0,"['delivery', 'pickup']",$$,12065239999.0,"pizza,italian",47.68697,-122.31246999999999
385,385,TISnbJvKQTMm3A2lPeBEdA,modern-japanese-cuisine-seattle-2,Modern Japanese Cuisine,https://www.yelp.com/biz/modern-japanese-cuisine-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,155,4.0,"['delivery', 'pickup']",$$,12064204088.0,"sushi,japanese",47.67349,-122.3541
386,386,w-lHnicR4mBMYbP2UU6m6w,the-yard-cafe-seattle,The Yard Cafe,https://www.yelp.com/biz/the-yard-cafe-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,284,3.5,['delivery'],$$,12065881746.0,"bars,mexican",47.689440231439896,-122.35569889440201
387,387,xIi9FfkTBMZaLNxHX0DfUA,uncle-lees-seattle,Uncle Lee's,https://www.yelp.com/biz/uncle-lees-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,98,3.5,"['delivery', 'pickup']",$$,12065230772.0,"chinese,thai",47.6682018,-122.2769779
388,388,vXFuw8BrjZ9tgB7AimYHBA,coopers-alehouse-seattle,Cooper's Alehouse,https://www.yelp.com/biz/coopers-alehouse-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,153,4.0,['delivery'],$$,12065222923.0,"tradamerican,sportsbars,chicken_wings",47.68821,-122.31145
389,389,eF1jlf-dYlJDCxQ8QRo3ww,st-andrews-bar-and-grill-seattle,St Andrews Bar & Grill,https://www.yelp.com/biz/st-andrews-bar-and-grill-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,129,4.0,['delivery'],$$,12065231193.0,"tradamerican,venues,pubs",47.68320429999999,-122.344188907375
390,390,MAlntNa6HiQ8k2xrB2vKRA,madison-kitchen-seattle,Madison Kitchen,https://www.yelp.com/biz/madison-kitchen-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,122,4.0,['delivery'],$$,12065574640.0,"sandwiches,bakeries,breakfast_brunch",47.63548,-122.27895
391,391,5FSwUssGpGH1kXr9uhEdLQ,jai-thai-seattle-7,Jai Thai,https://www.yelp.com/biz/jai-thai-seattle-7?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,392,3.0,"['delivery', 'pickup']",$$,12066327060.0,thai,47.649945200000005,-122.3500053
392,392,_k0wXCTIU8-sDsYrM-ud1w,the-great-northwest-soup-company-seattle-5,The Great Northwest Soup Company,https://www.yelp.com/biz/the-great-northwest-soup-company-seattle-5?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,47,4.5,"['delivery', 'pickup']",$,12065823503.0,soup,47.63073353732471,-122.32801360185199
393,393,ByIUvU8IfgBTADqGpwR0FA,kens-market-seattle-2,Ken's Market,https://www.yelp.com/biz/kens-market-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,103,4.0,['delivery'],$$,12067843470.0,"grocery,delis",47.68164,-122.35545
394,394,7M_eTEFIiXgGG0Mzy5Fmxw,kalia-seattle,Kalia,https://www.yelp.com/biz/kalia-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,192,3.5,"['delivery', 'pickup']",$$,12067827890.0,"indpak,buffets",47.69102,-122.35481999999999
395,395,ixN3NQfJlz7NAGVxauGLlw,the-angry-beaver-seattle,The Angry Beaver,https://www.yelp.com/biz/the-angry-beaver-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,204,3.5,"['delivery', 'pickup']",$$,12067826044.0,"sportsbars,poutineries,tradamerican",47.6903,-122.35495
396,396,yds87barU543IKsndiiBqA,bok-a-bok-fried-chicken-seattle-9,Bok a Bok Fried Chicken,https://www.yelp.com/biz/bok-a-bok-fried-chicken-seattle-9?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,68,3.0,"['delivery', 'pickup']",$$,12066695976.0,"chicken_wings,chickenshop,sandwiches",47.666709999999995,-122.3134
397,397,EPjQw4KnqzuWdWalciRLsQ,teriyaki-madness-seattle,Teriyaki Madness,https://www.yelp.com/biz/teriyaki-madness-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,67,3.5,[],$,12065457810.0,"japanese,korean",47.661570000000005,-122.33051999999999
398,398,sLxobzy_UAfZ3q3A9MdtDA,art-marble-21-seattle-2,Art Marble 21,https://www.yelp.com/biz/art-marble-21-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,360,3.5,['delivery'],$$,12062230300.0,"cocktailbars,newamerican,venues",47.626599299999995,-122.3395
399,399,X6rUPbk-s908w5_5t1bmZQ,hannyatou-seattle-2,Hannyatou,https://www.yelp.com/biz/hannyatou-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,27,5.0,['delivery'],,12062944104.0,japanese,47.65399,-122.34418000000001
400,400,XmXHHXj58ZpqJfXOrbHPTg,monkey-grind-espresso-bar-seattle,Monkey Grind Espresso Bar,https://www.yelp.com/biz/monkey-grind-espresso-bar-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,96,4.0,['delivery'],$,,"coffee,breakfast_brunch",47.69073,-122.35148000000001
401,401,92-aACe-CQ5IdJl4YLi_Iw,zeeks-pizza-seattle-2,Zeeks Pizza,https://www.yelp.com/biz/zeeks-pizza-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,66,3.5,['delivery'],$$,12062858646.0,"pizza,gluten_free,beerbar",47.675944,-122.304771
402,402,o4iXKRmKpIBOzymg8Wa6dw,the-toledo-seattle,The Toledo,https://www.yelp.com/biz/the-toledo-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,44,4.5,['delivery'],$$,12063973385.0,"cocktailbars,tex-mex,beerbar",47.633897344918395,-122.34206599999999
403,403,-wZ7gDebbQRJVZvLPCeJVA,36-stone-seattle,36 Stone,https://www.yelp.com/biz/36-stone-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,52,4.5,['delivery'],$$,12065563438.0,"bars,tradamerican",47.651720000000005,-122.34227
404,404,WEmt4axEN0l3a2rO9mVQYQ,prost-tavern-seattle,Prost! Tavern,https://www.yelp.com/biz/prost-tavern-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,155,4.0,['delivery'],$$,12067065430.0,"german,pubs",47.68221,-122.3555
405,405,8AyM2bbBJkd9B7_TbDs3tA,royal-palm-thai-restaurant-seattle,Royal Palm Thai Restaurant,https://www.yelp.com/biz/royal-palm-thai-restaurant-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,86,3.5,"['delivery', 'pickup']",$$,12065232400.0,"thai,desserts,noodles",47.675649,-122.31750600000001
406,406,Jl51soj64xo1o5Jb98eoyw,tacos-guaymas-seattle-5,Tacos Guaymas,https://www.yelp.com/biz/tacos-guaymas-seattle-5?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,272,3.0,"['delivery', 'pickup']",$$,12067296563.0,"mexican,salad,bars",47.67815,-122.32775
407,407,WA7EgLQVZH5hU1BAnKsWQQ,varsity-inn-restaurant-seattle-2,Varsity Inn Restaurant,https://www.yelp.com/biz/varsity-inn-restaurant-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,137,4.0,['delivery'],$,12065472161.0,diners,47.6478805541992,-122.335983276367
408,408,LsQudICcq6sDVpBiG_Dj6w,grand-central-bakery-seattle-4,Grand Central Bakery,https://www.yelp.com/biz/grand-central-bakery-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,211,3.5,['delivery'],$$,12069579505.0,"bakeries,sandwiches,breakfast_brunch",47.63442,-122.32473999999999
409,409,2icD22v1h8MCzi3mVf5A0Q,pagliacci-pizza-seattle-3,Pagliacci Pizza,https://www.yelp.com/biz/pagliacci-pizza-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,133,4.0,['delivery'],$,12067261717.0,pizza,47.655519,-122.342827
410,410,PuqhWxLbuu5_OkA-oZrDqw,bar-charlie-seattle,Bar Charlie,https://www.yelp.com/biz/bar-charlie-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,87,4.0,"['delivery', 'pickup']",$$,12067089793.0,"cocktailbars,tapasmallplates,sandwiches",47.6533168979529,-122.342724706171
411,411,7DPYPiqvGluEN_UXHTBhTQ,pecado-bueno-seattle-5,Pecado Bueno,https://www.yelp.com/biz/pecado-bueno-seattle-5?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,109,3.5,"['delivery', 'pickup']",$$,12066877423.0,"mexican,breakfast_brunch,diners",47.641220000000004,-122.32552
412,412,Jgnv2CV_tJ3bwFJY_38O5A,cafe-happy-seattle,Cafe Happy,https://www.yelp.com/biz/cafe-happy-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,20,4.0,['delivery'],$,14253688012.0,"bubbletea,cafes,juicebars",47.65537700461821,-122.312798372018
413,413,z46X7rqmuhpS58PPizuzcw,pho-than-brothers-seattle-13,Pho Than Brothers,https://www.yelp.com/biz/pho-than-brothers-seattle-13?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,98,4.0,['delivery'],$,12065275973.0,"vietnamese,soup,noodles",47.6856575012207,-122.344093322754
414,414,nsWrO3ptK_w74UvMc5gHNg,the-lookout-bar-and-grill-seattle,The Lookout Bar and Grill,https://www.yelp.com/biz/the-lookout-bar-and-grill-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,206,3.5,['delivery'],$$,12069223767.0,"pubs,newamerican",47.626681201439,-122.3267819487
415,415,U0pca9y7PFXIUiUeKn1sWw,son-of-a-butcher-seattle-3,Son of A Butcher,https://www.yelp.com/biz/son-of-a-butcher-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,117,4.0,"['delivery', 'pickup']",$$,12069466574.0,"korean,bbq",47.63937,-122.32551000000001
416,416,XkSIBXiCPKU3dpukTE7hyg,ravenna-varsity-restaurant-seattle,Ravenna Varsity Restaurant,https://www.yelp.com/biz/ravenna-varsity-restaurant-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,118,3.0,"['delivery', 'pickup']",$$,12065252701.0,"coffee,breakfast_brunch,tradamerican",47.6759185791016,-122.30241394043001
417,417,s5vlcgzLO8uk4yZsxUQRUQ,nickerson-street-saloon-seattle,Nickerson Street Saloon,https://www.yelp.com/biz/nickerson-street-saloon-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,172,3.5,['delivery'],$$,12062848819.0,"sportsbars,tradamerican",47.646633,-122.350219
418,418,hs7enWmkKbz9WIsHIyOtLQ,fiasco-seattle,Fiasco,https://www.yelp.com/biz/fiasco-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,111,4.0,['delivery'],$$,12067378743.0,"italian,pizza,wine_bars",47.6488,-122.34232
419,419,daKeFxTgt_WahSbzBbUfjQ,triangle-spirits-seattle,Triangle Spirits,https://www.yelp.com/biz/triangle-spirits-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,71,4.5,['delivery'],$$,12066320880.0,"southern,whiskeybars",47.650929999999995,-122.35108999999999
420,420,OetgFDXspOjzl0fRnTZh7Q,poindexter-coffee-seattle,Poindexter Coffee,https://www.yelp.com/biz/poindexter-coffee-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,16,4.0,"['pickup', 'delivery']",,12066342000.0,"coffee,cafes",47.66179,-122.31461000000002
421,421,L6biEXXK_AfgN5SIJhqpFA,dl-bbq-seattle,DL BBQ,https://www.yelp.com/biz/dl-bbq-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,70,3.0,"['pickup', 'delivery']",,12065475432.0,"chinese,bbq",47.662015999999994,-122.312922
422,422,u_v3NLu8Iy_jaf5TkGPIGw,royal-grinders-seattle-2,Royal Grinders,https://www.yelp.com/biz/royal-grinders-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,628,4.5,"['pickup', 'delivery']",$$,12062358529.0,"sandwiches,vegetarian,vegan",47.651337,-122.35075900000001
423,423,3wDHH-YWsNcA22cXVn3OeQ,satay-bar-seattle,Satay Bar,https://www.yelp.com/biz/satay-bar-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,91,4.0,"['pickup', 'delivery']",$$,12067833069.0,"thai,asianfusion",47.689640000000004,-122.35565
424,424,seY5CS_3Dhtfs0aIiC9YXQ,pazzos-seattle,Pazzo's,https://www.yelp.com/biz/pazzos-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,172,3.5,[],$$,12063296558.0,"pizza,bars,sandwiches",47.64007,-122.32616999999999
425,425,ekr2Pik1Dol4K6yw49I_VA,luu-s-cafe-seattle,Luu’s Cafe,https://www.yelp.com/biz/luu-s-cafe-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,40,4.5,[],,12069466778.0,"waffles,sandwiches,bubbletea",47.690422,-122.291054
426,426,VZhN8nB-OwYGZPopDTr7KA,kidd-valley-seattle-2,Kidd Valley,https://www.yelp.com/biz/kidd-valley-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,107,3.5,"['pickup', 'delivery']",$,12065470121.0,"hotdogs,burgers",47.66447,-122.34098
427,427,hIeyDI3H695IDvD1Of1E0Q,pho-than-brothers-seattle-10,Pho Than Brothers,https://www.yelp.com/biz/pho-than-brothers-seattle-10?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,104,4.0,['delivery'],$,12069151928.0,"vietnamese,soup,noodles",47.64982,-122.35032
428,428,ld22_roaEZ7lw4tifTu4dQ,genis-ethiopian-corner-seattle-2,Geni's Ethiopian Corner,https://www.yelp.com/biz/genis-ethiopian-corner-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,28,5.0,[],,16412331057.0,"foodstands,ethiopian,gluten_free",47.631890000000006,-122.34676
429,429,VpqgsEcdiZMgVlrTQ5jcZQ,poke-to-the-max-food-truck-seattle-3,Poke To The Max Food Truck,https://www.yelp.com/biz/poke-to-the-max-food-truck-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,234,3.5,[],$$,12063101979.0,"foodtrucks,poke,hawaiian",47.5416412353516,-122.27471923828101
